ID,score
10949,39.581635
10950,62.13457
10951,61.536255
10952,44.553295
10953,76.1118
10954,47.806774
10955,49.69797
10956,56.96951
10957,52.73134
10958,60.82083
10959,74.28744
10960,27.680897
10961,47.557243
10962,66.81786
10963,38.416367
10964,40.78151
10965,55.05857
10966,51.77564
10967,62.471977
10968,20.635193
10969,29.281221
10970,56.463425
10971,60.82643
10972,59.246117
10973,41.162975
10974,25.737413
10975,62.999474
10976,65.56625
10977,63.07604
10978,37.003494
10979,57.189648
10980,35.870777
10981,59.740223
10982,53.526447
10983,65.24916
10984,46.583187
10985,68.28955
10986,38.77372
10987,35.40205
10988,79.51455
10989,31.599781
10990,51.83746
10991,55.846333
10992,68.00546
10993,74.14135
10994,75.677345
10995,50.63974
10996,55.302113
10997,58.74696
10998,57.157726
10999,88.5416
11000,83.95363
11001,48.841328
11002,47.9747
11003,60.151157
11004,73.53184
11005,45.54207
11006,57.799065
11007,36.571728
11008,37.664978
11009,56.773582
11010,47.420437
11011,60.03815
11012,46.860172
11013,61.896465
11014,64.189224
11015,45.01436
11016,26.735577
11017,66.85229
11018,44.498447
11019,46.184982
11020,37.66126
11021,18.47087
11022,64.56002
11023,53.09077
11024,54.355522
11025,61.09517
11026,65.39919
11027,69.052185
11028,53.93212
11029,39.2357
11030,33.819637
11031,60.200867
11032,43.71548
11033,32.956177
11034,72.61043
11035,38.619812
11036,72.250694
11037,21.434774
11038,48.342117
11039,62.95736
11040,37.503727
11041,55.364414
11042,78.37456
11043,42.870235
11044,74.72223
11045,51.324482
11046,61.59538
11047,57.755146
11048,56.201927
11049,56.600887
11050,37.02325
11051,48.064556
11052,52.47067
11053,51.623722
11054,41.05773
11055,63.531433
11056,51.660305
11057,83.98983
11058,40.46292
11059,33.489525
11060,31.020987
11061,55.257812
11062,57.07739
11063,49.70341
11064,55.331753
11065,83.83516
11066,52.201576
11067,41.730946
11068,37.837196
11069,34.6962
11070,67.569305
11071,65.86128
11072,49.60531
11073,46.627876
11074,54.716057
11075,46.661007
11076,54.7817
11077,53.447273
11078,57.241207
11079,62.65709
11080,46.99008
11081,75.02184
11082,69.73561
11083,53.973286
11084,34.0059
11085,80.75395
11086,82.50551
11087,38.348125
11088,69.24397
11089,52.784378
11090,34.388447
11091,86.21725
11092,65.86208
11093,63.102036
11094,50.515232
11095,67.25971
11096,82.095695
11097,48.40747
11098,60.997555
11099,55.45547
11100,60.99004
11101,46.4137
11102,66.1929
11103,60.79747
11104,49.896557
11105,35.6297
11106,68.22597
11107,54.488552
11108,45.58986
11109,64.4188
11110,50.474564
11111,47.66131
11112,52.96593
11113,67.49478
11114,36.0984
11115,30.406584
11116,71.06326
11117,49.931007
11118,61.017265
11119,41.81952
11120,76.152115
11121,63.144733
11122,24.970003
11123,49.458412
11124,46.90789
11125,63.89697
11126,24.512857
11127,49.603127
11128,62.125202
11129,34.80448
11130,66.29789
11131,33.21237
11132,68.75831
11133,86.88253
11134,64.01851
11135,54.062912
11136,52.13182
11137,40.058872
11138,75.48657
11139,44.198837
11140,28.752333
11141,61.091496
11142,31.536146
11143,71.20593
11144,82.70773
11145,75.54061
11146,59.945095
11147,46.23348
11148,55.03363
11149,54.721878
11150,45.50074
11151,49.583504
11152,61.397568
11153,30.677681
11154,46.57976
11155,35.64669
11156,44.778023
11157,52.9277
11158,58.628395
11159,57.042465
11160,82.494804
11161,85.12419
11162,45.81088
11163,41.12862
11164,65.75877
11165,30.77182
11166,47.713963
11167,33.45972
11168,32.606976
11169,63.305164
11170,44.99347
11171,61.99408
11172,38.736008
11173,54.14358
11174,69.14861
11175,47.806007
11176,58.073692
11177,58.46109
11178,58.695168
11179,56.732216
11180,56.59519
11181,50.90961
11182,38.90882
11183,72.260765
11184,51.915997
11185,56.243332
11186,89.82564
11187,46.56139
11188,48.175922
11189,39.6783
11190,85.351364
11191,60.289455
11192,56.037743
11193,88.95598
11194,87.97182
11195,47.62961
11196,46.36789
11197,54.659157
11198,47.341034
11199,35.9133
11200,58.75933
11201,30.652225
11202,30.441742
11203,29.53574
11204,81.901115
11205,64.92207
11206,71.8373
11207,67.68859
11208,36.400555
11209,52.337418
11210,69.65605
11211,74.91623
11212,86.32617
11213,68.46148
11214,57.178173
11215,36.128075
11216,20.879711
11217,43.508358
11218,81.437485
11219,92.29734
11220,72.86215
11221,44.358456
11222,26.75066
11223,49.263645
11224,52.92584
11225,31.822065
11226,30.643059
11227,53.11141
11228,54.58894
11229,65.31886
11230,56.631836
11231,79.88095
11232,73.00789
11233,51.798206
11234,38.567158
11235,52.165447
11236,53.67311
11237,45.851967
11238,49.902325
11239,68.08414
11240,55.03918
11241,56.282932
11242,35.685593
11243,41.079422
11244,43.26613
11245,65.32107
11246,73.85006
11247,81.2481
11248,50.093464
11249,69.13442
11250,66.21668
11251,80.64624
11252,72.093475
11253,44.302204
11254,23.786386
11255,37.93832
11256,54.096848
11257,70.81597
11258,65.59229
11259,56.18594
11260,61.515438
11261,52.86202
11262,75.836136
11263,36.86066
11264,62.88436
11265,44.143482
11266,52.31534
11267,53.7002
11268,37.26853
11269,72.79274
11270,32.455383
11271,23.575226
11272,66.28598
11273,75.27207
11274,44.531513
11275,46.122005
11276,42.631332
11277,37.539112
11278,56.267563
11279,31.652508
11280,37.524017
11281,61.183086
11282,64.256294
11283,48.195583
11284,24.525927
11285,39.533672
11286,68.826416
11287,61.76366
11288,58.574642
11289,58.046295
11290,74.87152
11291,65.103386
11292,30.30472
11293,61.6577
11294,65.15683
11295,51.9675
11296,36.497814
11297,60.481888
11298,67.412056
11299,31.453018
11300,46.580147
11301,68.724846
11302,53.746437
11303,64.30466
11304,54.38771
11305,47.37519
11306,46.59768
11307,82.17544
11308,75.29057
11309,80.5759
11310,36.499596
11311,73.15425
11312,45.17365
11313,39.75915
11314,57.11365
11315,39.601547
11316,77.301636
11317,30.03692
11318,50.540974
11319,42.436745
11320,43.371414
11321,36.215996
11322,33.544163
11323,69.50662
11324,31.294147
11325,45.604576
11326,39.921104
11327,60.0503
11328,75.37526
11329,70.90508
11330,59.710564
11331,29.929623
11332,82.65953
11333,58.883957
11334,46.775948
11335,28.319504
11336,38.53408
11337,65.27235
11338,54.71193
11339,28.952345
11340,45.562
11341,34.71516
11342,37.658157
11343,65.82024
11344,38.4449
11345,77.20891
11346,81.13454
11347,40.940117
11348,37.541656
11349,38.474987
11350,61.16009
11351,69.0745
11352,43.109085
11353,57.064293
11354,64.33694
11355,77.48131
11356,44.572086
11357,71.43204
11358,41.017036
11359,70.62113
11360,58.42014
11361,42.253258
11362,43.87336
11363,46.156624
11364,83.647
11365,32.71327
11366,33.44935
11367,73.384125
11368,44.833054
11369,46.300823
11370,23.04679
11371,56.67948
11372,47.668793
11373,53.569267
11374,67.46898
11375,77.50218
11376,68.61742
11377,39.0727
11378,34.678734
11379,44.271362
11380,37.71806
11381,54.411564
11382,31.044565
11383,73.55102
11384,70.86157
11385,45.322945
11386,56.574715
11387,32.997185
11388,57.99154
11389,52.748295
11390,32.481083
11391,52.552948
11392,44.128983
11393,50.13267
11394,71.45394
11395,70.666756
11396,74.724464
11397,54.327057
11398,65.70807
11399,79.106674
11400,32.364662
11401,79.90431
11402,48.56466
11403,47.420887
11404,51.546276
11405,57.170864
11406,55.556973
11407,67.93661
11408,37.356354
11409,51.940147
11410,66.42686
11411,54.11109
11412,59.40587
11413,35.234768
11414,45.553783
11415,48.430767
11416,85.7177
11417,45.80251
11418,58.502148
11419,44.4371
11420,50.15583
11421,49.386555
11422,57.907368
11423,33.544365
11424,53.114693
11425,45.093235
11426,51.31912
11427,72.88199
11428,69.33239
11429,60.054306
11430,30.057478
11431,50.42081
11432,48.79196
11433,42.367172
11434,90.20781
11435,62.05014
11436,57.482944
11437,42.105095
11438,52.07158
11439,56.90446
11440,95.63882
11441,29.342127
11442,51.059216
11443,30.032063
11444,21.689787
11445,54.841877
11446,64.93128
11447,73.11833
11448,46.447014
11449,46.696514
11450,63.471714
11451,25.835892
11452,55.492153
11453,79.6765
11454,24.898172
11455,54.882202
11456,38.040527
11457,72.681305
11458,44.45663
11459,44.481262
11460,78.687775
11461,44.136333
11462,61.281914
11463,42.733418
11464,49.421738
11465,43.433693
11466,38.476994
11467,62.08877
11468,66.802284
11469,32.373604
11470,53.893852
11471,76.15915
11472,76.554474
11473,49.86973
11474,43.836
11475,28.2181
11476,37.87473
11477,64.14283
11478,57.74888
11479,57.41476
11480,27.482906
11481,44.659306
11482,46.59282
11483,36.524525
11484,55.129894
11485,56.95336
11486,35.156025
11487,60.137035
11488,59.28722
11489,66.15154
11490,84.67522
11491,66.47815
11492,54.5269
11493,47.699944
11494,53.85785
11495,44.26072
11496,49.16146
11497,55.480892
11498,43.682858
11499,41.86664
11500,37.17347
11501,67.85096
11502,40.967293
11503,50.292633
11504,39.200912
11505,43.571167
11506,33.964397
11507,50.07685
11508,54.42452
11509,68.368286
11510,76.80395
11511,47.24166
11512,46.039196
11513,60.615547
11514,84.04945
11515,64.26654
11516,46.911575
11517,49.975758
11518,76.05965
11519,37.064938
11520,62.168453
11521,31.94882
11522,72.0939
11523,67.41301
11524,34.666706
11525,44.27568
11526,38.574245
11527,56.00042
11528,57.87062
11529,43.966644
11530,61.583263
11531,66.21725
11532,77.52183
11533,89.29322
11534,88.72538
11535,61.02745
11536,29.268513
11537,40.88704
11538,61.163567
11539,84.58272
11540,31.183382
11541,62.85802
11542,72.74654
11543,72.505486
11544,45.10641
11545,35.561333
11546,43.083923
11547,43.312397
11548,32.913246
11549,59.710354
11550,53.847977
11551,59.271423
11552,49.143177
11553,20.154898
11554,48.611935
11555,68.482956
11556,62.946404
11557,35.253834
11558,63.559757
11559,57.26444
11560,33.142757
11561,58.825558
11562,60.375214
11563,95.37156
11564,58.09538
11565,52.338764
11566,63.355263
11567,62.054253
11568,41.995613
11569,43.192818
11570,70.023186
11571,50.589035
11572,39.374878
11573,54.335976
11574,53.80115
11575,42.32742
11576,66.56121
11577,58.67387
11578,28.390348
11579,72.918106
11580,54.80591
11581,36.726654
11582,50.027615
11583,68.83377
11584,40.620464
11585,66.50137
11586,48.69814
11587,36.9963
11588,41.916443
11589,40.09482
11590,37.738853
11591,65.35175
11592,43.38812
11593,69.87749
11594,70.97269
11595,64.87053
11596,60.598816
11597,67.18824
11598,67.782234
11599,47.678795
11600,59.497223
11601,49.935673
11602,50.61882
11603,54.074425
11604,63.537853
11605,49.6314
11606,51.508877
11607,80.20251
11608,77.53207
11609,46.128105
11610,53.31677
11611,58.737724
11612,61.72983
11613,67.36052
11614,48.247475
11615,44.948315
11616,52.59653
11617,25.045319
11618,43.939617
11619,44.563263
11620,79.35401
11621,45.052216
11622,50.327694
11623,39.90948
11624,57.78366
11625,52.788246
11626,60.618416
11627,84.90923
11628,42.01591
11629,52.69571
11630,70.689186
11631,64.250824
11632,39.048485
11633,44.456783
11634,54.74108
11635,31.566816
11636,35.260822
11637,65.19002
11638,34.311787
11639,30.991858
11640,64.34887
11641,50.91286
11642,45.28055
11643,30.55083
11644,39.578224
11645,72.47014
11646,54.902058
11647,79.539276
11648,54.141293
11649,40.304535
11650,62.53659
11651,62.442825
11652,56.707596
11653,51.373646
11654,37.062195
11655,49.312977
11656,79.02124
11657,46.006317
11658,63.645382
11659,52.28573
11660,43.128075
11661,61.7016
11662,67.07486
11663,74.96764
11664,57.276978
11665,79.21725
11666,31.2729
11667,71.032364
11668,72.07528
11669,23.457785
11670,47.02587
11671,29.74415
11672,19.28109
11673,61.01343
11674,54.588608
11675,50.45148
11676,29.47394
11677,25.469734
11678,76.07454
11679,40.997025
11680,60.214626
11681,69.63597
11682,54.19349
11683,54.71875
11684,51.372665
11685,75.73189
11686,42.586205
11687,40.218266
11688,36.740055
11689,71.92416
11690,69.440704
11691,52.266113
11692,31.527304
11693,25.250704
11694,51.00608
11695,76.459076
11696,55.18367
11697,59.418564
11698,60.16554
11699,54.334164
11700,43.984566
11701,71.102165
11702,46.173374
11703,33.552986
11704,74.69228
11705,83.58272
11706,42.779858
11707,49.39999
11708,44.05796
11709,70.1625
11710,54.434917
11711,53.111145
11712,36.316635
11713,77.49441
11714,49.11235
11715,51.06601
11716,85.6631
11717,54.067238
11718,42.84111
11719,48.972965
11720,54.662838
11721,40.94514
11722,52.412342
11723,58.93401
11724,51.251022
11725,43.709812
11726,47.62531
11727,72.6543
11728,38.065945
11729,51.546608
11730,57.624557
11731,30.561855
11732,41.895916
11733,42.03808
11734,59.243675
11735,39.18146
11736,72.978966
11737,33.994858
11738,47.335693
11739,56.0188
11740,51.956043
11741,71.03399
11742,38.46608
11743,61.7586
11744,70.39689
11745,66.62153
11746,73.95028
11747,88.75397
11748,50.44364
11749,51.041008
11750,65.96057
11751,68.5881
11752,44.687397
11753,46.267323
11754,53.72271
11755,40.211506
11756,51.79447
11757,53.734985
11758,63.685997
11759,37.081074
11760,49.83792
11761,92.64188
11762,62.951694
11763,75.78443
11764,79.868866
11765,67.162834
11766,53.07952
11767,52.884434
11768,72.59196
11769,45.406437
11770,26.773865
11771,57.873016
11772,42.279457
11773,53.20272
11774,60.56762
11775,37.11699
11776,67.06513
11777,60.157307
11778,58.80396
11779,64.505936
11780,39.93722
11781,74.1409
11782,67.078606
11783,34.22011
11784,41.74688
11785,61.062984
11786,57.706596
11787,37.110332
11788,74.34032
11789,56.548378
11790,69.36022
11791,65.634415
11792,59.157288
11793,72.65002
11794,41.937183
11795,35.448296
11796,72.2605
11797,51.503567
11798,37.95793
11799,43.205967
11800,37.49661
11801,79.79112
11802,45.938393
11803,68.31589
11804,37.74988
11805,47.66226
11806,50.873333
11807,39.356686
11808,64.90076
11809,42.70967
11810,65.31599
11811,79.39761
11812,45.87627
11813,58.88518
11814,52.485954
11815,41.760994
11816,54.112984
11817,62.856358
11818,42.761963
11819,42.000454
11820,70.010796
11821,72.780785
11822,72.45205
11823,45.553455
11824,67.40304
11825,51.46007
11826,60.43608
11827,51.671177
11828,56.987713
11829,57.96163
11830,52.674984
11831,86.39479
11832,32.00504
11833,39.101357
11834,43.85144
11835,54.384144
11836,55.27004
11837,49.51344
11838,35.35119
11839,57.631367
11840,48.97687
11841,26.020042
11842,47.54418
11843,76.24115
11844,41.18532
11845,58.997665
11846,46.74063
11847,60.794712
11848,55.54473
11849,55.113464
11850,45.082027
11851,47.111988
11852,41.51535
11853,85.14418
11854,85.06259
11855,69.13559
11856,37.812233
11857,57.69969
11858,47.56162
11859,71.34895
11860,47.815968
11861,51.64308
11862,60.423496
11863,36.466877
11864,50.645584
11865,86.222984
11866,87.91626
11867,50.172455
11868,46.268288
11869,57.657944
11870,30.362925
11871,70.49049
11872,74.78039
11873,64.69462
11874,45.27946
11875,32.476692
11876,88.064835
11877,31.89127
11878,62.812572
11879,35.069607
11880,84.28471
11881,38.061123
11882,68.21334
11883,47.309868
11884,60.88279
11885,55.344913
11886,52.16256
11887,48.157352
11888,32.43978
11889,53.151173
11890,51.858055
11891,58.75327
11892,32.10884
11893,47.225437
11894,48.23905
11895,65.29572
11896,85.460945
11897,33.783318
11898,28.290062
11899,31.089745
11900,58.25269
11901,55.4108
11902,46.26882
11903,49.469887
11904,59.798744
11905,51.204086
11906,43.188717
11907,49.5064
11908,44.48029
11909,46.401653
11910,40.92561
11911,50.191742
11912,45.998375
11913,39.438652
11914,60.366066
11915,92.97552
11916,50.64372
11917,89.19499
11918,57.295357
11919,45.6657
11920,53.38306
11921,40.743935
11922,23.126184
11923,45.297523
11924,44.263905
11925,63.688763
11926,35.939507
11927,63.34471
11928,33.958443
11929,53.068375
11930,59.230663
11931,51.168175
11932,60.95463
11933,75.89092
11934,47.939312
11935,46.940247
11936,48.921963
11937,51.17087
11938,46.742393
11939,60.96859
11940,78.52457
11941,39.49453
11942,51.114063
11943,36.134865
11944,44.422756
11945,33.91256
11946,39.936607
11947,54.77623
11948,38.542313
11949,61.07004
11950,58.602383
11951,60.06138
11952,78.02014
11953,55.102695
11954,51.647873
11955,61.53794
11956,51.756207
11957,43.731792
11958,68.21291
11959,80.71929
11960,62.26225
11961,51.630676
11962,31.765009
11963,69.83056
11964,72.67015
11965,50.198055
11966,38.39026
11967,47.65598
11968,54.082947
11969,27.132502
11970,21.365746
11971,51.585545
11972,71.8804
11973,37.61933
11974,53.54295
11975,46.1155
11976,64.04772
11977,57.001133
11978,30.603725
11979,46.907425
11980,77.328705
11981,54.115726
11982,64.87583
11983,59.519978
11984,68.65981
11985,42.26239
11986,31.756975
11987,42.907734
11988,48.789948
11989,51.555687
11990,48.49628
11991,54.066063
11992,32.428333
11993,73.52776
11994,70.460464
11995,57.377876
11996,59.48244
11997,44.11421
11998,49.996357
11999,48.11312
12000,12.823874
12001,53.76517
12002,40.808548
12003,72.802734
12004,44.56709
12005,66.117645
12006,32.97931
12007,34.88081
12008,38.654755
12009,36.975853
12010,74.45694
12011,25.188976
12012,53.004486
12013,68.81893
12014,39.269432
12015,70.87325
12016,82.22123
12017,31.450537
12018,50.517025
12019,30.7118
12020,47.208004
12021,55.09852
12022,67.97407
12023,78.27832
12024,66.34347
12025,39.182503
12026,57.31915
12027,45.537838
12028,59.78749
12029,48.66148
12030,35.06681
12031,44.030247
12032,47.028614
12033,52.738804
12034,52.901382
12035,49.586613
12036,77.6651
12037,54.380276
12038,47.98008
12039,69.73017
12040,32.46085
12041,54.791016
12042,68.339966
12043,28.384657
12044,69.1888
12045,43.47764
12046,63.365715
12047,52.405716
12048,54.664463
12049,57.947746
12050,73.04368
12051,80.48546
12052,42.758488
12053,28.789543
12054,51.696213
12055,49.121403
12056,56.379494
12057,35.19673
12058,75.868484
12059,49.768425
12060,17.768755
12061,42.334084
12062,61.75671
12063,27.711622
12064,39.410927
12065,62.89163
12066,31.644587
12067,22.346819
12068,69.01389
12069,55.329395
12070,48.787586
12071,36.023323
12072,47.88424
12073,68.65224
12074,30.94541
12075,82.99839
12076,47.051125
12077,55.253437
12078,40.025124
12079,50.94447
12080,80.470825
12081,46.352528
12082,34.18495
12083,49.34259
12084,53.066982
12085,48.233067
12086,45.009476
12087,19.411324
12088,50.413784
12089,72.60187
12090,81.922005
12091,49.2404
12092,28.099289
12093,57.873383
12094,74.85695
12095,38.184048
12096,28.451952
12097,33.785614
12098,77.174866
12099,82.62407
12100,38.033283
12101,59.4834
12102,59.502697
12103,42.321224
12104,51.1228
12105,49.640797
12106,68.631454
12107,64.28677
12108,49.424244
12109,50.623863
12110,35.53801
12111,38.183968
12112,39.3706
12113,38.188248
12114,53.742836
12115,43.294792
12116,23.602453
12117,56.0212
12118,39.379402
12119,62.574066
12120,75.78182
12121,57.637386
12122,39.904633
12123,55.26034
12124,39.155262
12125,64.56363
12126,42.177353
12127,49.993816
12128,79.06137
12129,52.206856
12130,53.831898
12131,70.27027
12132,62.615738
12133,72.84742
12134,40.73314
12135,55.39253
12136,54.423565
12137,46.408474
12138,47.512726
12139,62.35321
12140,30.974943
12141,65.86608
12142,50.40314
12143,56.212036
12144,36.059372
12145,45.289696
12146,73.460625
12147,38.173157
12148,75.90136
12149,62.21994
12150,61.036705
12151,74.607285
12152,49.93931
12153,55.793884
12154,65.545425
12155,56.96931
12156,57.20073
12157,43.874744
